Id,SalePrice
1461,105442.03259050255
1462,158162.11162682332
1463,182551.12817327416
1464,190140.455834637
1465,208712.821584498
1466,171021.25226507295
1467,170242.73055690993
1468,159097.17030593596
1469,210128.16173051926
1470,118527.24522391253
1471,156625.18267553905
1472,93058.24533090257
1473,95596.42863819981
1474,140977.29573179927
1475,105775.12296727717
1476,383364.8761652244
1477,263939.56115043786
1478,321970.6779933899
1479,327094.5300232547
1480,471102.96476993203
1481,323051.20869303186
1482,217601.71967588464
1483,174978.83216009586
1484,168488.81654244513
1485,175942.4880947076
1486,187689.06528524077
1487,356857.8640773509
1488,226285.73045056086
1489,205954.84222488798
1490,239794.72117219417
1491,194360.1543381472
1492,89119.81915754947
1493,209353.64494096255
1494,307396.4454883463
1495,292941.95230630215
1496,242032.86081006203
1497,181461.06572702707
1498,176825.5974056868
1499,161410.56079863082
1500,149956.82691952004
1501,176429.0255241337
1502,139418.28774440865
1503,281705.7778474496
1504,234461.83224421582
1505,220972.14895346272
1506,206871.70983764227
1507,255730.68830797944
1508,199417.22278791328
1509,165374.7864416834
1510,145495.75532479945
1511,153267.99236975718
1512,173288.87291196804
1513,146882.5375053013
1514,149675.10118400608
1515,191042.64654656866
1516,151461.1862509169
1517,170725.3864030569
1518,127078.4483897337
1519,200662.68516216613
1520,131608.81720398547
1521,138558.79856024537
1522,177763.53147627687
1523,116541.79135420578
1524,118005.79731930762
1525,117455.86269453791
1526,105611.49815154033
1527,104392.54903448232
1528,126731.63711241624
1529,160321.03179727626
1530,188839.31796915695
1531,109253.42923293762
1532,79444.34300438831
1533,159238.2128967996
1534,120175.95673034288
1535,145397.62196016003
1536,96649.64606235106
1537,54157.94580361449
1538,139658.92137731932
1539,204126.25935478404
1540,140218.8950574921
1541,147317.46097378188
1542,163535.4859754122
1543,193690.6024615966
1544,64923.48361705423
1545,111890.22561061283
1546,137301.94068042474
1547,125197.76205583329
1548,149638.5965905124
1549,125849.71304495813
1550,145302.12350112962
1551,106678.17734700745
1552,162391.01596332577
1553,136017.10000230646
1554,118638.54829481362
1555,155076.93983433064
1556,65746.56153671235
1557,113613.27977553029
1558,105836.93865022353
1559,92316.37003749108
1560,123919.91147891057
1561,138019.01974020543
1562,137485.5261692613
1563,128842.00342360981
1564,150093.22772997525
1565,152611.51628566836
1566,226154.08904483303
1567,76886.04366595518
1568,227020.01888850814
1569,142605.07940710534
1570,135719.9607297433
1571,101780.4739623338
1572,146345.38182991295
1573,244442.7487973646
1574,152915.6468405732
1575,235852.9596356625
1576,205705.00515279337
1577,193954.56876769202
1578,151993.19430556972
1579,152580.55351460946
1580,193916.83724359283
1581,144056.4708580762
1582,137091.98551318166
1583,264311.4093158307
1584,219354.8936808327
1585,130512.34469189985
1586,73485.08852989174
1587,106913.94625280921
1588,166544.0061009137
1589,88993.05111756803
1590,136838.1373308418
1591,97162.00409271375
1592,134137.81707383104
1593,123656.2941982691
1594,142630.1856080279
1595,127877.40351115997
1596,247164.6909842692
1597,215346.47745395784
1598,212339.03902917734
1599,185270.45564285194
1600,175409.76087623305
1601,55155.16062945538
1602,130926.53965215638
1603,65750.83100907435
1604,286244.64490539895
1605,224059.96775577642
1606,151148.37336110283
1607,163750.1380720671
1608,215721.3297696883
1609,185495.47649270832
1610,141618.2931158756
1611,137136.6792974369
1612,193608.5661190722
1613,159269.83977628208
1614,131365.41982139746
1615,88873.22776480255
1616,77747.54257867306
1617,84816.12454358197
1618,138434.66206984918
1619,123761.15105464641
1620,160236.36712894266
1621,129767.58926946166
1622,154727.08666511587
1623,253426.82204218447
1624,201261.03585985268
1625,118432.05470288273
1626,161027.28410840564
1627,189144.2521601633
1628,284289.4156876948
1629,182580.84758562996
1630,356458.3324942027
1631,270737.37459369574
1632,252892.61205815937
1633,170727.47240095117
1634,188622.17814344616
1635,172874.12417933653
1636,154026.9214840397
1637,194987.79203095735
1638,173405.66497784812
1639,173501.16899570078
1640,240510.29346914258
1641,183934.26837699482
1642,262095.2565294215
1643,218342.28415145277
1644,241448.6198108216
1645,189292.20759180392
1646,155060.0852554876
1647,168233.75342985016
1648,127467.17892195325
1649,130775.11411582833
1650,111168.270423184
1651,120743.71605442565
1652,98115.5937408588
1653,93039.6892106384
1654,151410.83146248612
1655,133419.43885737285
1656,149382.58568462043
1657,160589.90055681224
1658,155224.04791527055
1659,123031.17108075401
1660,140438.8634789942
1661,411218.9821215903
1662,395475.0022782573
1663,390897.99296660343
1664,494088.60244017676
1665,342393.1214176368
1666,319090.57829043927
1667,390207.35421054286
1668,371448.3623418166
1669,321113.0945442031
1670,364018.7711799715
1671,260331.1226606152
1672,390545.2347788697
1673,288078.3280663587
1674,249131.36030509876
1675,202728.74694685073
1676,202217.17747354961
1677,206990.128048999
1678,460460.7209875475
1679,386922.97631491884
1680,353743.85652581847
1681,284419.6655817227
1682,317477.8961654482
1683,195149.871549499
1684,160581.24327187805
1685,172755.55460126445
1686,174119.4375690103
1687,161912.05589071487
1688,180765.20534151443
1689,184407.5337173355
1690,186038.17172129796
1691,175754.2473232873
1692,260655.93705233722
1693,172960.52205129422
1694,181679.2045853883
1695,160716.51739886223
1696,260559.95131729072
1697,163475.8879424349
1698,332817.1244495486
1699,328950.77168361016
1700,276443.79414415976
1701,285323.9478527994
1702,235224.10458873113
1703,221379.9301163468
1704,259328.54889819102
1705,254275.30016446562
1706,211839.86350654002
1707,240923.41701612156
1708,203326.57509993215
1709,249160.48977551312
1710,233053.7536949939
1711,271191.7851858783
1712,261892.17190992972
1713,267430.8887483743
1714,222188.42852345272
1715,214619.34268180712
1716,178288.60136921227
1717,178567.38328563113
1718,151042.005922472
1719,220851.23391266708
1720,241391.41510920582
1721,146012.0613761594
1722,116880.92515911626
1723,148327.9942075025
1724,216533.45619307552
1725,248000.48588078795
1726,191130.06256106147
1727,164813.3046326078
1728,156605.50534843048
1729,175112.47029332985
1730,150534.00880379442
1731,113569.85507559525
1732,133161.5629414685
1733,117812.4800792509
1734,117001.85069974008
1735,103931.32908904241
1736,96323.15251700711
1737,261609.41137034242
1738,258271.40935448545
1739,259895.82268594892
1740,219533.13051149616
1741,183100.80965747108
1742,175102.54574739165
1743,172418.18736644933
1744,356285.18027907016
1745,237176.49251526257
1746,230621.08142012823
1747,214849.81394368835
1748,223766.44436133787
1749,148311.13979064967
1750,136495.35396859358
1751,226254.64870630408
1752,106208.57438226976
1753,160799.54369203997
1754,200587.44553417707
1755,175165.0483918626
1756,114263.05408057838
1757,118580.92017155672
1758,148958.31824712068
1759,162293.22308675165
1760,158265.49655489423
1761,138299.9250549127
1762,204855.69515958207
1763,194551.14453343034
1764,118519.41544937284
1765,176020.14843788568
1766,176550.1757355238
1767,196079.5786317414
1768,129384.15938681414
1769,163522.72301751308
1770,137118.4138246621
1771,130189.67414649297
1772,149953.46043551984
1773,109435.40106160146
1774,158690.71415243007
1775,147495.17620740063
1776,116555.3929713543
1777,105711.28040804178
1778,136622.55349925914
1779,129236.25943441135
1780,162506.623236523
1781,133447.79505215544
1782,76779.04420345923
1783,137172.46952319203
1784,86048.83886321177
1785,134255.73079673364
1786,174876.22751244612
1787,155865.87515640966
1788,35261.66501721543
1789,87929.35781949788
1790,67955.49521404682
1791,205630.54208617331
1792,156920.12206135885
1793,117982.00716290814
1794,152022.07100147032
1795,140430.46474917888
1796,134681.4296070485
1797,118516.44396328331
1798,127135.87297820525
1799,95336.4731627186
1800,141543.66442344873
1801,123227.19236009564
1802,136173.51993075007
1803,162196.92142139468
1804,110650.31273083788
1805,127473.19734536363
1806,118710.94943517738
1807,124255.42631553997
1808,109353.90511360136
1809,120033.71093951014
1810,132072.13063343897
1811,100839.06721166096
1812,109875.98358518748
1813,147775.45854383957
1814,96750.68422172964
1815,55381.717028550076
1816,84806.3298177241
1817,122716.3395037027
1818,182095.52261391125
1819,148494.36906375294
1820,34387.40394247476
1821,121709.92314904988
1822,151140.8747667709
1823,27919.5711649192
1824,124778.54375205649
1825,144498.74477111478
1826,113879.12574221958
1827,111947.05835606632
1828,128571.41026643968
1829,138705.10425647753
1830,146331.39480785717
1831,143330.30346066944
1832,24228.60773234384
1833,161732.02024622326
1834,122613.40416666307
1835,144062.60819656702
1836,145368.12989927625
1837,68428.11676532045
1838,119490.93420207637
1839,114209.53071042128
1840,144701.08617707406
1841,120289.56633054624
1842,67817.15519807403
1843,135574.8498261416
1844,170795.89931429233
1845,155975.72383548497
1846,157839.31581655768
1847,169413.05611303833
1848,41455.39597260395
1849,110464.9348826987
1850,123249.27837547235
1851,149832.58630796854
1852,122524.65674566905
1853,120453.90056077676
1854,156495.8230349629
1855,148030.04917356058
1856,215198.0571980629
1857,132886.47553255467
1858,168373.76936762285
1859,118434.19875277371
1860,140590.69564319984
1861,117252.5899182673
1862,300820.896395507
1863,291247.62817152595
1864,291247.62817152595
1865,372554.0898862772
1866,351395.1385527307
1867,214820.06802157627
1868,276932.1352588282
1869,199404.4052661084
1870,213135.74172576924
1871,281797.63341174956
1872,166588.7040856064
1873,237081.06521629856
1874,139082.85390105442
1875,201279.36155126337
1876,198561.2752479707
1877,200391.36970110255
1878,198335.2984279343
1879,143676.424829901
1880,125669.2614781147
1881,243285.6276642892
1882,232509.59399235237
1883,188440.54986269824
1884,202784.43939811527
1885,220706.23103002494
1886,288563.0328015266
1887,204653.08455137623
1888,237064.7592258909
1889,157124.04575099325
1890,88842.36972641073
1891,113580.6189777253
1892,103986.79406612493
1893,126619.30106688174
1894,128766.357713526
1895,137007.1177210267
1896,121186.79326624467
1897,94020.7277348692
1898,87065.44844563941
1899,167942.40863214902
1900,146785.7691043796
1901,185710.2084975468
1902,177403.9759843913
1903,209234.51604041888
1904,159617.0163850471
1905,199223.43087469967
1906,131698.86433073258
1907,210154.30666440364
1908,98073.85928373937
1909,137524.31417547766
1910,115665.21189200586
1911,232505.13624606706
1912,320970.55036656023
1913,179951.58200311154
1914,14927.59055702087
1915,360144.3386842971
1916,56915.73966289908
1917,228236.42540871975
1918,129823.97571069149
1919,148362.00451487204
1920,171352.18384534767
1921,395111.70521202666
1922,352712.224083242
1923,229146.31285337167
1924,227577.79146712343
1925,205052.60914271366
1926,386860.474319218
1927,120054.35529044854
1928,169884.2933729259
1929,113691.51540706842
1930,135416.9590297949
1931,121772.0743723983
1932,125393.58366673425
1933,217001.14132048213
1934,184151.1036248341
1935,167385.01951362944
1936,216911.47006675077
1937,183630.58466461778
1938,170392.72631247592
1939,291348.98747511086
1940,200218.69361277611
1941,165318.93706411298
1942,172236.00974380295
1943,244433.17416768149
1944,407758.7094057471
1945,420896.2926698772
1946,142290.18648697506
1947,151910.30593127484
1948,170048.46955939278
1949,237882.89157135919
1950,182249.81010455597
1951,252725.91876445373
1952,207853.14163173316
1953,158907.60048399383
1954,178925.67010565038
1955,132225.16520506906
1956,290152.25030021474
1957,164038.83947242927
1958,246316.11930770334
1959,134612.7795020427
1960,100484.44890595722
1961,131409.61545731383
1962,87757.09043374004
1963,90225.72427460346
1964,111439.28709640469
1965,142723.61172196612
1966,149119.98330331605
1967,309717.78362396074
1968,407620.45107510354
1969,397166.63481465075
1970,408980.6916716649
1971,452404.93016385497
1972,365730.34458315134
1973,311621.4761398565
1974,348392.19607378053
1975,462775.90785778797
1976,264695.0378681077
1977,345691.6559955612
1978,357578.85782381677
1979,337563.3452496806
1980,228783.8341740091
1981,352411.2811540177
1982,216375.1064152476
1983,212007.3794003027
1984,175317.87878908374
1985,218335.23995355517
1986,193187.39509575797
1987,212414.95479146758
1988,166126.2252270673
1989,185508.9777686622
1990,205294.70654752268
1991,220332.93140582117
1992,220056.554925791
1993,162337.4886006773
1994,232594.40134119906
1995,180555.14902977087
1996,269683.85299846856
1997,330285.1571826836
1998,317206.7526488058
1999,305187.02043843194
2000,320293.79760017176
2001,297779.0628398124
2002,237919.0069792078
2003,235625.24534028897
2004,273961.14635907725
2005,236895.55377609126
2006,233213.1222513095
2007,243645.6504029238
2008,224837.4394388526
2009,209249.19653354242
2010,187530.67684533296
2011,140493.91453559423
2012,178613.1028784741
2013,190018.20122818724
2014,189664.76639505336
2015,226761.23645434878
2016,199288.45072409126
2017,203846.13367557462
2018,104199.96224881879
2019,127127.31758909978
2020,78380.86335140973
2021,112289.74367287695
2022,224543.5754998643
2023,164526.5186836118
2024,289689.05528136285
2025,374020.34437286446
2026,179735.20171147166
2027,150765.00781730842
2028,152972.38782003743
2029,175667.38562821073
2030,262825.4964366419
2031,225080.6421045651
2032,265982.4329651107
2033,248862.1930460934
2034,178885.83700185525
2035,228640.65096981445
2036,190095.5006313388
2037,203079.06032852898
2038,332511.42072765843
2039,240178.56066987535
2040,328497.09919099
2041,322614.0725777142
2042,208364.81348082464
2043,179320.35274618317
2044,181147.96057592216
2045,205463.24746251304
2046,154204.66219356225
2047,131867.1042230444
2048,137781.3016088942
2049,145405.45524780557
2050,174864.60318685847
2051,89276.63646912406
2052,116707.51795986142
2053,139701.99514255312
2054,63179.72628248205
2055,157330.57895582495
2056,129112.6182700014
2057,104201.91426541268
2058,203113.66293525952
2059,130913.62271781196
2060,157252.21977429042
2061,156106.72756328367
2062,126128.19661606001
2063,112609.11355814004
2064,138616.1047925564
2065,121048.99729709857
2066,167347.9603474748
2067,115488.88704665285
2068,158334.41463261138
2069,72573.51788735745
2070,97824.37383103122
2071,85097.18605082126
2072,144927.60304815002
2073,111304.61667729684
2074,166706.551878741
2075,185236.14953165484
2076,108787.48701413561
2077,153208.01520228287
2078,136903.44278071943
2079,140322.53640191228
2080,115479.95755413646
2081,135172.21366567642
2082,141571.6985064958
2083,167209.92859679786
2084,97982.73567312743
2085,115755.13509669543
2086,94215.61199137538
2087,110853.40678655545
2088,102596.18153838115
2089,87024.89892216367
2090,113543.25279044393
2091,117945.61686316633
2092,113282.40238352599
2093,142103.74160197534
2094,121576.37613731546
2095,169140.2517803806
2096,62009.532911196075
2097,97422.09737458965
2098,163774.73217629184
2099,14354.359021066353
